date,daily_return,"ln_RV_d,t","ln_RV_w,t","ln_RV_m,t","RV_d,t","RV_w,t","RV_m,t",high,volume,UEMP15T26,UEMP27OV,PERMITW,TB3SMFFM,Fear_Greed_Value,target,Filtered_State,Regime,Regime_Prob
2023-03-19,0.0382328899457531,-7.040293431631175,-6.252310433544031,-7.0281328571544295,0.0008758695167264,0.0019259990987519,0.0008865856181337,28342.0,4338.09054239,797,1050,320.0,0.04,63.0,-6.614973685779869,1,Low Volatility,0.9998519835696369
2023-03-20,-0.0081952546254876,-6.614973685779869,-6.366928955864684,-6.986867918360622,0.0013401500605825,0.0017174254243394,0.000923935847024,28439.0,2701.6770114,797,1050,320.0,0.04,66.0,-7.081408928791388,1,Low Volatility,0.9997424699422646
2023-03-21,0.0143609727935338,-7.081408928791388,-6.654508225369961,-6.976984065432867,0.0008405879850553,0.0012882014923567,0.0009331131720045,28435.0,1662.37542875,797,1050,320.0,0.04,68.0,-6.189656325230267,1,Low Volatility,0.9997907873140685
2023-03-22,-0.0303784860557768,-6.189656325230267,-6.657634403502045,-6.93113289575919,0.0020505313480824,0.0012841806332571,0.0009768935227311,28818.0,3933.61903279,797,1050,320.0,0.04,62.0,-6.674542599762414,1,Low Volatility,0.999752220957393
2023-03-23,0.0383740553232079,-6.674542599762414,-6.63357659489933,-6.910374476897341,0.0012626499901876,0.0013154498311866,0.0009973842291909,28772.0,3122.92747618,797,1050,320.0,0.04,57.0,-6.733193353292322,1,Low Volatility,0.9998017885923492
2023-03-24,-0.0297837761447145,-6.733193353292322,-6.681384594036736,-6.895208107040212,0.0011907244765365,0.0012540404330411,0.0010126262179591,28376.0,1918.17403496,797,1050,320.0,0.04,61.0,-8.16474163142396,1,Low Volatility,0.9997416822947751
2023-03-25,0.0006190597574742,-8.16474163142396,-6.793786042964265,-6.908439653324068,0.0002845101491421,0.0011207176466161,0.0009993158597887,27810.0,857.77849262,797,1050,320.0,0.04,64.0,-7.883338221733407,1,Low Volatility,0.9999263953191351
2023-03-26,0.0181963752820437,-7.883338221733407,-6.85949225431432,-6.919883017934506,0.0003769725360915,0.0010494466493826,0.0009879455056774,28227.0,1171.62504149,797,1050,320.0,0.04,64.0,-7.240295107203156,1,Low Volatility,0.9999263958175014
2023-03-27,-0.0304167560225891,-7.240295107203156,-6.948119551997669,-6.902724045428608,0.0007171001074736,0.0009604395132241,0.0010050439114619,28027.0,1939.3093401,797,1050,320.0,0.04,64.0,-7.515801512028415,1,Low Volatility,0.9998897407321521
2023-03-28,0.0050871825118885,-7.515801512028415,-6.993172795111566,-6.893902370916254,0.0005444134877633,0.0009181288707539,0.0010139493042047,27529.0,1438.77990481,797,1050,320.0,0.04,59.0,-7.357380050295256,1,Low Volatility,0.9998923052859109
2023-03-29,0.039611223179901,-7.357380050295256,-7.241383922432518,-6.88755513715152,0.0006378674528893,0.0007163197428691,0.0010204055454248,28649.0,2119.52784281,797,1050,320.0,0.04,57.0,-7.040744515511809,1,Low Volatility,0.9997842661349942
2023-03-30,-0.011430587405186,-7.040744515511809,-7.321743161883177,-6.869760440627084,0.000875474515202,0.0006610089607283,0.0010387258713305,29171.0,2681.50715561,797,1050,320.0,0.04,60.0,-7.432215804757138,1,Low Volatility,0.9981157036658928
